Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.0,0.719,0.0,11.82,11.56,11.12,12.49,1021.0,96.0,2.52,0.0,92.0,False,False,False,False,False,True,False,False,0,9,False
0.0,0.342,0.0,11.29,10.98,11.12,11.93,1022.0,96.0,2.44,0.0,89.0,False,False,False,False,False,True,False,False,1,9,False
0.0,0.262,0.0,11.4,11.1,9.79,12.82,1022.0,96.0,2.54,0.0,69.0,True,False,False,False,False,False,False,False,2,9,False
0.0,0.256,0.0,10.77,10.41,10.57,11.82,1023.0,96.0,2.48,0.0,44.0,False,False,False,False,False,False,True,False,3,9,False
0.0,0.254,0.0,10.77,10.41,10.57,11.82,1023.0,96.0,2.19,0.0,68.0,True,False,False,False,False,False,False,False,4,9,False
0.0,0.253,0.0,10.2,9.78,10.15,11.77,1023.0,96.0,1.88,0.0,88.0,False,False,False,False,False,True,False,False,5,9,False
0.0,0.255,0.0,9.67,8.69,9.59,11.21,1024.0,96.0,2.15,0.0,72.0,True,False,False,False,False,False,False,False,6,9,False
0.0,1.127,0.0,9.18,8.29,8.12,11.21,1025.0,96.0,1.94,0.0,68.0,True,False,False,False,False,False,False,False,7,9,False
0.407,0.0,0.026,9.09,9.09,8.6,10.66,1026.0,96.0,1.07,0.0,62.0,True,False,False,False,False,False,False,False,8,9,False
0.193,0.0,0.184,9.61,9.61,9.59,10.66,1027.0,96.0,0.31,0.0,54.0,True,False,False,False,False,False,False,False,9,9,False
0.056,0.0,0.425,10.76,10.37,8.68,11.82,1027.0,95.0,0.16,0.0,40.0,False,False,False,False,False,False,True,False,10,9,False
0.286,0.0,0.38,11.94,11.64,10.26,13.82,1029.0,94.0,0.44,0.0,43.0,False,False,False,False,False,False,True,False,11,9,False
0.0,0.0,0.242,12.54,11.94,11.38,14.82,1028.0,80.0,0.6,0.0,56.0,True,False,False,False,False,False,False,False,12,9,False
0.0,0.0,0.245,12.58,11.96,11.77,14.82,1028.0,79.0,1.22,0.0,73.0,True,False,False,False,False,False,False,False,13,9,False
0.0,0.0,0.322,13.01,12.3,12.32,14.15,1028.0,74.0,1.6,0.0,83.0,True,False,False,False,False,False,False,False,14,9,False
0.066,0.0,0.265,13.61,12.91,12.88,15.26,1028.0,72.0,1.69,0.0,89.0,False,False,False,False,False,True,False,False,15,9,False
0.236,0.0,0.08,13.12,12.39,12.57,14.82,1028.0,73.0,1.5,0.0,85.0,False,False,False,False,False,True,False,False,16,9,False
0.314,0.0,0.0,12.5,11.87,11.93,13.82,1028.0,79.0,1.29,0.0,47.0,False,False,False,False,False,False,True,False,17,9,False
1.54,0.0,0.0,11.23,10.55,10.26,12.32,1029.0,82.0,1.05,0.0,39.0,False,False,False,False,False,False,True,False,18,9,False
2.478,0.0,0.0,10.62,9.93,8.6,11.77,1029.0,84.0,1.24,0.0,45.0,False,False,False,False,False,False,True,False,19,9,False
0.643,0.0,0.0,10.72,10.09,9.23,11.21,1030.0,86.0,1.61,0.0,53.0,True,False,False,False,False,False,False,False,20,9,False
1.644,0.0,0.0,10.22,9.57,8.68,10.82,1030.0,87.0,1.7,0.0,76.0,True,False,False,False,False,False,False,False,21,9,False
0.0,0.674,0.0,10.24,9.59,6.93,11.82,1030.0,87.0,1.48,0.0,79.0,True,False,False,False,False,False,False,False,22,9,False
0.0,0.532,0.0,9.65,9.04,6.38,10.82,1030.0,88.0,1.71,0.0,93.0,False,False,False,False,False,True,False,False,23,9,False
0.0,0.346,0.0,10.15,9.54,6.93,10.82,1030.0,89.0,1.74,0.0,100.0,False,False,False,False,False,True,False,False,0,10,False
0.0,0.341,0.0,10.2,9.6,7.49,10.82,1030.0,89.0,1.73,0.0,98.0,False,False,False,False,False,True,False,False,1,10,False
0.0,0.292,0.0,10.18,9.5,7.49,10.82,1030.0,86.0,1.87,0.0,100.0,False,False,False,False,False,True,False,False,2,10,False
0.0,0.28,0.0,10.72,10.2,7.49,11.82,1030.0,90.0,1.92,0.0,100.0,False,False,False,False,False,True,False,False,3,10,False
0.0,0.268,0.0,10.69,10.24,9.23,10.82,1030.0,93.0,2.03,0.0,99.0,False,False,False,False,False,True,False,False,4,10,False
0.0,0.286,0.0,10.69,10.27,9.23,10.82,1030.0,94.0,2.08,0.0,100.0,False,False,False,False,False,True,False,False,5,10,False
0.0,0.254,0.0,10.69,10.27,9.79,10.82,1029.0,94.0,2.14,0.0,100.0,False,False,False,False,False,True,False,False,6,10,False
0.0,1.36,0.0,11.13,10.75,8.6,11.26,1029.0,94.0,2.27,0.0,98.0,False,False,False,False,False,True,False,False,7,10,False
0.394,0.0,0.029,11.18,10.81,9.79,11.26,1029.0,94.0,2.35,0.0,85.0,False,False,False,False,False,True,False,False,8,10,False
0.212,0.0,0.086,11.51,11.17,10.1,11.82,1029.0,94.0,2.56,0.0,78.0,True,False,False,False,False,False,False,False,9,10,False
0.12,0.0,0.12,11.85,11.57,10.66,12.82,1030.0,95.0,2.42,0.0,100.0,False,False,False,False,False,True,False,False,10,10,False
0.007,0.0,0.23,12.96,12.79,11.68,13.82,1030.0,95.0,3.08,0.0,100.0,False,False,False,False,False,True,False,False,11,10,False
0.006,0.0,0.234,13.01,12.85,12.32,14.82,1030.0,95.0,3.9,0.33,100.0,False,False,False,True,False,False,False,False,12,10,True
0.122,0.0,0.161,13.02,12.83,12.88,14.82,1029.0,94.0,4.48,0.27,100.0,False,False,False,True,False,False,False,False,13,10,True
0.292,0.0,0.082,13.5,13.36,13.43,14.45,1028.0,94.0,4.44,0.57,100.0,False,False,False,True,False,False,False,False,14,10,True
0.633,0.0,0.115,13.75,13.63,12.79,14.15,1028.0,94.0,4.28,0.46,99.0,False,False,False,True,False,False,False,False,15,10,True
0.751,0.0,0.029,13.02,12.86,12.88,14.82,1028.0,95.0,4.14,0.34,80.0,False,False,False,True,False,False,False,False,16,10,True
0.401,0.0,0.0,13.02,12.83,12.79,14.82,1028.0,94.0,3.57,0.32,55.0,False,False,False,True,False,False,False,False,17,10,True
0.287,0.0,0.0,13.02,12.83,12.79,14.82,1028.0,94.0,3.0,0.16,61.0,False,False,False,True,False,False,False,False,18,10,True
0.431,0.0,0.0,12.97,12.78,12.49,13.82,1028.0,94.0,3.05,0.11,66.0,False,False,False,True,False,False,False,False,19,10,True
1.081,0.0,0.0,12.97,12.78,12.49,13.82,1028.0,94.0,3.45,0.12,80.0,False,False,False,True,False,False,False,False,20,10,True
0.64,0.0,0.0,13.48,13.29,12.49,13.82,1028.0,92.0,3.67,0.23,88.0,False,False,False,True,False,False,False,False,21,10,True
0.0,0.866,0.0,13.48,13.26,12.32,13.82,1028.0,91.0,3.91,0.14,100.0,False,False,False,True,False,False,False,False,22,10,True
0.0,0.582,0.0,13.48,13.26,12.49,13.82,1027.0,91.0,4.87,0.71,100.0,False,False,False,True,False,False,False,False,23,10,True
0.0,0.364,0.0,13.49,13.3,13.34,13.82,1026.0,92.0,5.16,1.22,100.0,False,False,False,False,True,False,False,False,0,11,True
0.0,0.257,0.0,13.49,13.32,12.79,13.82,1026.0,93.0,4.41,2.55,100.0,False,False,False,False,True,False,False,False,1,11,True
0.0,0.251,0.0,13.49,13.38,12.79,13.82,1026.0,95.0,3.47,4.07,100.0,False,False,True,False,False,False,False,False,2,11,True
0.0,0.266,0.0,12.91,12.74,12.72,13.12,1026.0,95.0,3.28,3.79,100.0,False,False,False,False,True,False,False,False,3,11,True
0.0,0.257,0.0,12.41,12.19,12.23,13.04,1026.0,95.0,2.51,1.0,100.0,False,False,False,True,False,False,False,False,4,11,True
0.0,0.25,0.0,12.7,12.45,12.01,13.04,1027.0,93.0,2.16,0.0,99.0,False,False,False,False,False,True,False,False,5,11,False
0.0,0.249,0.0,11.88,11.58,11.68,12.32,1028.0,94.0,2.02,0.0,64.0,True,False,False,False,False,False,False,False,6,11,False
0.0,0.959,0.0,10.67,10.27,9.72,11.93,1029.0,95.0,2.35,0.0,25.0,False,False,False,False,False,False,True,False,7,11,False
0.298,0.0,0.089,10.62,10.22,9.72,11.21,1030.0,95.0,2.69,0.0,38.0,False,False,False,False,False,False,True,False,8,11,False
0.461,0.0,0.347,10.71,10.32,10.01,11.38,1031.0,95.0,2.32,0.0,9.0,False,False,False,False,False,False,False,True,9,11,False
0.04,0.0,0.342,11.42,11.1,10.34,13.04,1032.0,95.0,1.95,0.0,35.0,False,False,False,False,False,False,True,False,10,11,False
0.0,0.0,0.254,12.98,12.68,11.21,14.15,1033.0,90.0,2.15,0.0,22.0,False,True,False,False,False,False,False,False,11,11,False
0.0,0.0,0.255,14.08,13.55,12.32,15.26,1032.0,77.0,2.53,0.0,24.0,False,True,False,False,False,False,False,False,12,11,False
0.0,0.0,0.252,14.1,13.42,12.88,15.82,1032.0,71.0,2.61,0.0,27.0,False,False,False,False,False,False,True,False,13,11,False
0.0,0.0,0.246,14.57,13.91,13.43,14.82,1031.0,70.0,2.91,0.0,34.0,False,False,False,False,False,False,True,False,14,11,False
0.0,0.0,0.248,14.07,13.36,13.43,15.26,1031.0,70.0,3.52,0.0,26.0,False,False,False,False,False,False,True,False,15,11,False
0.165,0.0,0.074,14.03,13.29,13.43,15.82,1031.0,69.0,3.07,0.0,10.0,False,False,False,False,False,False,False,True,16,11,False
0.307,0.0,0.0,13.44,12.75,12.72,13.6,1032.0,73.0,2.35,0.0,3.0,False,False,False,False,False,False,False,True,17,11,False
0.398,0.0,0.0,11.78,11.1,10.72,12.49,1032.0,80.0,2.2,0.0,0.0,False,False,False,False,False,False,False,True,18,11,False
0.386,0.0,0.0,11.18,10.52,9.71,11.77,1032.0,83.0,1.79,0.0,9.0,False,False,False,False,False,False,False,True,19,11,False
0.358,0.0,0.0,10.14,9.48,8.6,11.21,1033.0,87.0,1.95,0.0,96.0,False,False,False,False,False,True,False,False,20,11,False
0.428,0.0,0.0,9.54,8.79,7.57,11.21,1033.0,89.0,1.85,0.0,96.0,False,False,False,False,False,True,False,False,21,11,False
0.0,0.358,0.0,9.42,9.09,6.93,10.66,1033.0,90.0,1.41,0.0,98.0,False,False,False,False,False,True,False,False,22,11,False
0.0,0.356,0.0,9.39,8.86,6.38,10.1,1033.0,89.0,1.59,0.0,98.0,False,False,False,False,False,True,False,False,23,11,False
0.0,0.423,0.0,8.8,8.34,5.82,9.54,1033.0,91.0,1.45,0.0,98.0,False,False,False,False,False,True,False,False,0,12,False
0.0,0.253,0.0,8.77,8.77,5.26,9.04,1033.0,91.0,1.2,0.0,78.0,True,False,False,False,False,False,False,False,1,12,False
0.0,0.251,0.0,8.83,8.83,4.71,9.04,1033.0,92.0,1.2,0.0,98.0,False,False,False,False,False,True,False,False,2,12,False
0.0,0.288,0.0,7.76,7.76,4.71,7.93,1032.0,92.0,1.25,0.0,100.0,False,False,False,False,False,True,False,False,3,12,False
0.0,0.271,0.0,7.76,7.23,4.15,7.93,1032.0,92.0,1.39,0.0,100.0,False,False,False,False,False,True,False,False,4,12,False
0.0,0.255,0.0,7.88,7.31,4.71,7.93,1031.0,92.0,1.43,0.0,100.0,False,False,False,False,False,True,False,False,5,12,False
0.0,0.291,0.0,7.84,6.99,4.71,7.93,1031.0,94.0,1.68,0.0,100.0,False,False,False,False,False,True,False,False,6,12,False
0.0,1.006,0.0,7.36,6.29,6.72,7.37,1031.0,94.0,1.82,0.0,100.0,False,False,False,False,False,True,False,False,7,12,False
0.306,0.0,0.06,6.8,5.71,4.15,6.82,1031.0,93.0,1.76,0.0,100.0,False,False,False,False,False,True,False,False,8,12,False
0.09,0.0,0.188,7.33,6.46,4.71,7.37,1032.0,93.0,1.63,0.0,100.0,False,False,False,False,False,True,False,False,9,12,False
0.055,0.0,0.236,8.47,7.73,7.72,8.48,1032.0,92.0,1.66,0.0,100.0,False,False,False,False,False,True,False,False,10,12,False
0.081,0.0,0.183,10.68,10.1,8.72,10.7,1032.0,88.0,1.5,0.0,100.0,False,False,False,False,False,True,False,False,11,12,False
0.113,0.0,0.168,10.69,10.03,9.54,10.7,1032.0,85.0,1.42,0.0,98.0,False,False,False,False,False,True,False,False,12,12,False
0.101,0.0,0.193,11.2,10.6,9.79,11.26,1031.0,85.0,1.75,0.0,100.0,False,False,False,False,False,True,False,False,13,12,False
0.586,0.0,0.132,11.28,10.71,10.01,12.01,1030.0,86.0,2.19,0.0,100.0,False,False,False,False,False,True,False,False,14,12,False
0.311,0.0,0.084,11.78,11.21,10.66,11.82,1030.0,84.0,2.55,0.0,85.0,False,False,False,False,False,True,False,False,15,12,False
0.29,0.0,0.021,11.29,10.72,10.66,11.82,1030.0,86.0,2.58,0.0,100.0,False,False,False,False,False,True,False,False,16,12,False
0.992,0.0,0.0,11.29,10.75,10.66,11.82,1030.0,87.0,1.71,0.0,100.0,False,False,False,False,False,True,False,False,17,12,False
0.646,0.0,0.0,10.79,10.17,10.66,11.82,1030.0,86.0,1.78,0.0,100.0,False,False,False,False,False,True,False,False,18,12,False
0.488,0.0,0.0,10.79,10.17,10.34,11.82,1030.0,86.0,1.82,0.0,98.0,False,False,False,False,False,True,False,False,19,12,False
0.557,0.0,0.0,10.79,10.14,10.34,11.82,1030.0,85.0,1.65,0.0,100.0,False,False,False,False,False,True,False,False,20,12,False
0.858,0.0,0.0,10.69,10.16,9.79,10.82,1030.0,90.0,1.59,0.0,94.0,False,False,False,False,False,True,False,False,21,12,False
0.0,0.43,0.0,9.71,9.21,9.23,10.82,1030.0,93.0,1.61,0.0,94.0,False,False,False,False,False,True,False,False,22,12,False
0.0,0.336,0.0,10.2,9.65,9.79,10.82,1030.0,91.0,1.56,0.0,92.0,False,False,False,False,False,True,False,False,23,12,False
0.0,0.258,0.0,10.19,9.64,9.54,10.82,1030.0,91.0,1.59,0.0,99.0,False,False,False,False,False,True,False,False,0,13,False
0.0,0.311,0.0,10.1,9.52,9.54,10.15,1030.0,90.0,1.51,0.0,97.0,False,False,False,False,False,True,False,False,1,13,False
0.0,0.286,0.0,9.98,9.55,8.04,10.15,1029.0,90.0,1.57,0.0,99.0,False,False,False,False,False,True,False,False,2,13,False
0.0,0.303,0.0,10.09,9.48,8.9,10.15,1029.0,89.0,1.66,0.0,84.0,True,False,False,False,False,False,False,False,3,13,False
0.0,0.316,0.0,10.17,9.57,8.9,10.82,1029.0,89.0,1.76,0.0,77.0,True,False,False,False,False,False,False,False,4,13,False
0.0,0.285,0.0,10.65,10.07,8.99,10.82,1029.0,88.0,1.72,0.0,81.0,True,False,False,False,False,False,False,False,5,13,False
0.0,1.568,0.0,10.08,9.44,8.9,10.15,1029.0,88.0,2.06,0.0,83.0,True,False,False,False,False,False,False,False,6,13,False
0.0,0.874,0.0,10.52,9.87,8.04,10.7,1029.0,86.0,2.08,0.0,83.0,True,False,False,False,False,False,False,False,7,13,False
0.418,0.0,0.029,10.52,9.93,8.04,10.7,1030.0,88.0,2.09,0.0,86.0,False,False,False,False,False,True,False,False,8,13,False
0.221,0.0,0.081,11.0,10.4,8.43,11.26,1030.0,86.0,2.45,0.0,97.0,False,False,False,False,False,True,False,False,9,13,False
0.174,0.0,0.148,11.7,11.17,8.99,11.82,1030.0,86.0,2.25,0.0,84.0,True,False,False,False,False,False,False,False,10,13,False
0.051,0.0,0.249,12.48,12.0,11.93,13.82,1030.0,85.0,2.37,0.0,76.0,True,False,False,False,False,False,False,False,11,13,False
0.078,0.0,0.23,13.11,12.64,12.93,14.82,1030.0,83.0,1.99,0.0,86.0,False,False,False,False,False,True,False,False,12,13,False
0.0,0.0,0.324,13.35,12.88,12.32,15.01,1030.0,82.0,1.93,0.0,95.0,False,False,False,False,False,True,False,False,13,13,False
0.228,0.0,0.33,14.12,13.7,12.88,15.82,1028.0,81.0,2.24,0.0,99.0,False,False,False,False,False,True,False,False,14,13,False
0.014,0.0,0.324,14.08,13.66,12.88,15.57,1028.0,81.0,2.15,0.0,96.0,False,False,False,False,False,True,False,False,15,13,False
0.284,0.0,0.075,14.07,13.65,12.88,14.82,1028.0,81.0,1.54,0.0,89.0,False,False,False,False,False,True,False,False,16,13,False
0.352,0.0,0.0,14.01,13.63,13.34,14.15,1028.0,83.0,1.24,0.0,96.0,False,False,False,False,False,True,False,False,17,13,False
0.481,0.0,0.0,12.79,12.34,11.72,12.93,1028.0,85.0,1.39,0.0,98.0,False,False,False,False,False,True,False,False,18,13,False
1.284,0.0,0.0,12.3,11.86,11.68,12.37,1029.0,87.0,1.62,0.0,100.0,False,False,False,False,False,True,False,False,19,13,False
0.919,0.0,0.0,11.86,11.43,10.26,12.82,1029.0,89.0,1.79,0.0,100.0,False,False,False,False,False,True,False,False,20,13,False
0.517,0.0,0.0,11.85,11.44,9.71,12.82,1029.0,90.0,1.89,0.0,100.0,False,False,False,False,False,True,False,False,21,13,False
0.0,0.528,0.0,12.32,11.96,9.71,12.82,1029.0,90.0,2.14,0.0,98.0,False,False,False,False,False,True,False,False,22,13,False
0.0,1.154,0.0,12.26,11.87,10.66,12.37,1028.0,89.0,2.16,0.0,100.0,False,False,False,False,False,True,False,False,23,13,False
0.0,0.353,0.0,12.35,11.96,10.66,12.82,1028.0,89.0,2.32,0.0,100.0,False,False,False,False,False,True,False,False,0,14,False
0.0,0.273,0.0,12.35,11.96,10.66,12.82,1028.0,89.0,2.7,0.0,100.0,False,False,False,False,False,True,False,False,1,14,False
0.0,0.3,0.0,11.87,11.49,10.66,12.82,1027.0,91.0,2.86,0.17,100.0,False,False,False,True,False,False,False,False,2,14,True
0.0,0.302,0.0,11.28,10.89,10.57,12.01,1027.0,93.0,2.58,0.23,100.0,False,False,False,True,False,False,False,False,3,14,True
0.0,0.277,0.0,11.29,10.93,10.66,12.01,1027.0,94.0,2.31,0.22,100.0,False,False,False,True,False,False,False,False,4,14,True
0.0,1.467,0.0,11.3,10.94,11.12,12.57,1027.0,94.0,2.22,0.22,100.0,False,False,False,True,False,False,False,False,5,14,True
0.0,1.067,0.0,11.39,11.07,11.12,12.82,1027.0,95.0,1.94,0.23,100.0,False,False,False,True,False,False,False,False,6,14,True
0.0,0.303,0.0,11.79,11.51,11.12,12.01,1027.0,95.0,1.95,0.14,100.0,False,False,False,True,False,False,False,False,7,14,True
0.674,0.0,0.005,12.28,12.04,11.21,12.37,1027.0,95.0,2.06,0.15,100.0,False,False,False,True,False,False,False,False,8,14,True
0.225,0.0,0.076,12.37,12.14,11.21,12.82,1027.0,95.0,2.96,0.13,100.0,False,False,False,True,False,False,False,False,9,14,True
0.984,0.0,0.214,12.88,12.7,11.77,13.12,1027.0,95.0,3.93,0.25,100.0,False,False,False,True,False,False,False,False,10,14,True
1.013,0.0,0.108,12.91,12.74,12.32,12.93,1027.0,95.0,4.4,0.19,100.0,False,False,False,True,False,False,False,False,11,14,True
2.596,0.0,0.114,13.43,13.28,12.32,13.48,1026.0,94.0,5.66,0.2,100.0,False,False,False,True,False,False,False,False,12,14,True
1.002,0.0,0.204,13.43,13.23,12.72,14.79,1026.0,92.0,5.25,0.23,100.0,False,False,False,True,False,False,False,False,13,14,True
1.299,0.0,0.151,13.4,13.2,12.32,14.79,1025.0,92.0,5.75,0.22,100.0,False,False,False,True,False,False,False,False,14,14,True
0.568,0.0,0.09,13.41,13.26,12.72,14.23,1025.0,94.0,5.5,0.15,99.0,False,False,False,True,False,False,False,False,15,14,True
0.739,0.0,0.028,13.01,12.82,12.79,14.23,1025.0,94.0,4.72,0.0,97.0,False,False,False,False,False,True,False,False,16,14,False
1.199,0.0,0.0,13.01,12.79,12.79,13.82,1025.0,93.0,4.33,0.0,100.0,False,False,False,False,False,True,False,False,17,14,False
0.579,0.0,0.0,12.91,12.68,12.23,13.6,1025.0,93.0,4.21,0.0,97.0,False,False,False,False,False,True,False,False,18,14,False
0.567,0.0,0.0,12.91,12.66,12.23,12.93,1024.0,92.0,4.45,0.29,98.0,False,False,False,True,False,False,False,False,19,14,True
0.435,0.0,0.0,12.87,12.64,11.38,13.68,1024.0,93.0,4.69,0.29,100.0,False,False,False,True,False,False,False,False,20,14,True
0.449,0.0,0.0,12.91,12.66,12.23,13.04,1024.0,92.0,5.03,0.24,99.0,False,False,False,True,False,False,False,False,21,14,True
0.0,0.445,0.0,12.9,12.67,12.23,13.12,1024.0,93.0,4.62,0.26,100.0,False,False,False,True,False,False,False,False,22,14,True
0.0,0.461,0.0,12.98,12.79,12.23,13.82,1024.0,94.0,4.96,0.62,100.0,False,False,False,True,False,False,False,False,23,14,True
0.0,0.317,0.0,12.98,12.76,12.23,13.82,1024.0,93.0,5.21,1.09,100.0,False,False,False,False,True,False,False,False,0,15,True
0.0,0.293,0.0,13.39,13.24,12.32,13.6,1023.0,94.0,4.5,0.96,100.0,False,False,False,True,False,False,False,False,1,15,True
0.0,0.286,0.0,12.73,12.54,10.72,13.04,1023.0,95.0,4.12,0.36,100.0,False,False,False,True,False,False,False,False,2,15,True
0.0,1.485,0.0,10.7,10.28,10.01,10.9,1024.0,94.0,5.69,0.22,100.0,False,False,False,True,False,False,False,False,3,15,True
0.0,0.305,0.0,9.72,7.13,9.45,10.82,1025.0,94.0,5.28,0.15,99.0,False,False,False,True,False,False,False,False,4,15,True
0.0,0.296,0.0,9.14,7.13,8.68,10.1,1025.0,91.0,3.62,0.13,85.0,False,False,False,True,False,False,False,False,5,15,True
0.0,0.265,0.0,8.65,7.0,8.12,10.1,1026.0,90.0,2.82,0.0,25.0,False,False,False,False,False,False,True,False,6,15,False
0.0,0.301,0.0,8.54,6.76,7.57,9.54,1027.0,90.0,2.99,0.0,29.0,False,False,False,False,False,False,True,False,7,15,False
0.188,0.0,0.106,7.92,6.44,7.57,8.04,1028.0,90.0,2.4,0.0,31.0,False,False,False,False,False,False,True,False,8,15,False
0.0,0.0,0.364,8.43,7.16,7.01,8.99,1028.0,86.0,2.24,0.0,20.0,False,True,False,False,False,False,False,False,9,15,False
0.686,0.0,0.665,9.08,7.93,8.9,10.26,1030.0,81.0,2.24,0.0,31.0,False,False,False,False,False,False,True,False,10,15,False
0.371,0.0,0.402,10.2,9.18,9.23,10.82,1030.0,73.0,2.39,0.0,23.0,False,True,False,False,False,False,False,False,11,15,False
1.431,0.0,0.674,10.68,9.58,9.54,11.38,1030.0,68.0,3.28,0.0,45.0,False,False,False,False,False,False,True,False,12,15,False
0.673,0.0,0.506,10.8,9.58,9.79,11.93,1029.0,63.0,4.17,0.0,58.0,True,False,False,False,False,False,False,False,13,15,False
0.029,0.0,0.29,10.81,9.7,10.34,11.93,1029.0,67.0,4.97,0.0,66.0,True,False,False,False,False,False,False,False,14,15,False
0.754,0.0,0.328,10.81,9.8,9.79,11.93,1028.0,71.0,4.46,0.0,62.0,True,False,False,False,False,False,False,False,15,15,False
0.405,0.0,0.099,10.71,9.72,10.66,11.38,1028.0,72.0,4.25,0.0,65.0,True,False,False,False,False,False,False,False,16,15,False
0.713,0.0,0.0,9.73,8.18,9.23,10.82,1028.0,73.0,3.01,0.0,100.0,False,False,False,False,False,True,False,False,17,15,False
0.672,0.0,0.0,9.2,7.89,8.04,10.82,1028.0,79.0,2.48,0.0,100.0,False,False,False,False,False,True,False,False,18,15,False
0.754,0.0,0.0,8.7,7.28,8.04,10.82,1028.0,81.0,2.51,0.0,100.0,False,False,False,False,False,True,False,False,19,15,False
0.822,0.0,0.0,8.78,6.87,7.49,11.82,1027.0,85.0,3.3,0.12,100.0,False,False,False,True,False,False,False,False,20,15,True
0.653,0.0,0.0,8.78,6.53,7.49,11.82,1027.0,90.0,3.95,0.15,100.0,False,False,False,True,False,False,False,False,21,15,True
0.0,0.597,0.0,8.81,5.88,8.04,11.82,1026.0,91.0,5.57,0.11,100.0,False,False,False,True,False,False,False,False,22,15,True
0.0,0.639,0.0,9.3,6.37,8.6,11.82,1026.0,94.0,5.96,0.25,100.0,False,False,False,True,False,False,False,False,23,15,True
0.0,0.747,0.0,9.41,6.27,9.04,12.82,1025.0,94.0,6.7,0.44,98.0,False,False,False,True,False,False,False,False,0,16,True
0.0,0.556,0.0,9.91,6.9,9.59,12.82,1024.0,95.0,6.75,0.74,100.0,False,False,False,True,False,False,False,False,1,16,True
0.0,0.604,0.0,10.9,10.53,10.7,12.82,1022.0,95.0,6.99,1.08,100.0,False,False,False,False,True,False,False,False,2,16,True
0.0,0.813,0.0,10.82,10.44,10.7,11.82,1022.0,95.0,7.53,0.97,100.0,False,False,False,True,False,False,False,False,3,16,True
0.0,0.504,0.0,11.4,11.08,10.9,12.82,1021.0,95.0,8.01,0.83,99.0,False,False,False,True,False,False,False,False,4,16,True
0.0,0.49,0.0,11.39,11.07,10.9,12.82,1021.0,95.0,8.21,0.84,100.0,False,False,False,True,False,False,False,False,5,16,True
0.0,0.472,0.0,11.49,11.18,10.9,13.82,1020.0,95.0,8.09,0.57,100.0,False,False,False,True,False,False,False,False,6,16,True
0.0,1.364,0.0,11.03,10.67,10.7,13.82,1020.0,95.0,7.16,0.7,100.0,False,False,False,True,False,False,False,False,7,16,True
0.369,0.0,0.0,11.51,11.2,10.9,13.82,1019.0,95.0,7.49,1.0,99.0,False,False,False,True,False,False,False,False,8,16,True
0.271,0.0,0.013,11.42,11.1,11.26,12.82,1019.0,95.0,7.39,1.17,100.0,False,False,False,False,True,False,False,False,9,16,True
